15.833333 4.166667 0.0000e+00 -1.4500e+00
16.250000 4.166667 0.0000e+00 -1.4500e+00
16.666667 4.166667 0.0000e+00 -1.4500e+00
17.083333 4.166667 0.0000e+00 -1.4500e+00
17.500000 4.166667 0.0000e+00 -1.4500e+00
17.916667 4.166667 0.0000e+00 -1.4500e+00
18.333333 4.166667 0.0000e+00 -1.4500e+00
18.750000 4.166667 0.0000e+00 -1.4500e+00
19.166667 4.166667 0.0000e+00 -1.4500e+00
19.583333 4.166667 0.0000e+00 -1.4500e+00

0.000000 4.583333 0.0000e+00 -1.4500e+00
0.416667 4.583333 0.0000e+00 -1.4500e+00
0.833333 4.583333 0.0000e+00 -1.4500e+00
1.250000 4.583333 0.0000e+00 -1.4500e+00
1.666667 4.583333 0.0000e+00 -1.4500e+00
2.083333 4.583333 0.0000e+00 -1.4500e+00
2.500000 4.583333 0.0000e+00 -1.4500e+00
2.916667 4.583333 0.0000e+00 -1.4500e+00
3.333333 4.583333 0.0000e+00 -1.4500e+00
3.750000 4.583333 0.0000e+00 -1.4500e+00
4.166667 4.583333 0.0000e+00 -1.4500e+00
4.583333 4.583333 0.0000e+00 -1.4500e+00
5.000000 4.583333 0.0000e+00 -1.4500e+00
5.416667 4.583333 0.0000e+00 -1.4500e+00
5.833333 4.583333 0.0000e+00 -1.4500e+00
6.250000 4.583333 0.0000e+00 -1.4500e+00
6.666667 4.583333 0.0000e+00 -1.4500e+00
7.083333 4.583333 0.0000e+00 -1.4500e+00
7.500000 4.583333 0.0000e+00 -1.4500e+00
7.916667 4.583333 0.0000e+00 -1.4500e+00
8.333333 4.583333 0.0000e+00 -1.4500e+00
8.750000 4.583333 0.0000e+00 -1.4500e+00
9.166667 4.583333 0.0000e+00 -1.4500e+00
9.583333 4.583333 0.0000e+00 -1.4500e+00
10.000000 4.583333 0.0000e+00 -1.4500e+00
10.416667 4.583333 0.0000e+00 -1.4500e+00
10.833333 4.583333 0.0000e+00 -1.4500e+00
11.250000 4.583333 0.0000e+00 -1.4500e+00
11.666667 4.583333 0.0000e+00 -1.4500e+00
12.083333 4.583333 0.0000e+00 -1.4500e+00
12.500000 4.583333 0.0000e+00 -1.4500e+00
12.916667 4.583333 0.0000e+00 -1.4500e+00
13.333333 4.583333 0.0000e+00 -1.4500e+00
13.750000 4.583333 0.0000e+00 -1.4500e+00
14.166667 4.583333 0.0000e+00 -1.4500e+00
14.583333 4.583333 0.0000e+00 -1.4500e+00
15.000000 4.583333 0.0000e+00 -1.4500e+00
15.416667 4.583333 0.0000e+00 -1.4500e+00
15.833333 4.583333 0.0000e+00 -1.4500e+00
16.250000 4.583333 0.0000e+00 -1.4500e+00
16.666667 4.583333 0.0000e+00 -1.4500e+00
17.083333 4.583333 0.0000e+00 -1.4500e+00
17.500000 4.583333 0.0000e+00 -1.4500e+00
17.916667 4.583333 0.0000e+00 -1.4500e+00
18.333333 4.583333 0.0000e+00 -1.4500e+00
18.750000 4.583333 0.0000e+00 -1.4500e+00
19.166667 4.583333 0.0000e+00 -1.4500e+00
19.583333 4.583333 0.0000e+00 -1.4500e+00

0.000000 5.000000 0.0000e+00 -1.4500e+00
0.416667 5.000000 0.0000e+00 -1.4500e+00
0.833333 5.000000 0.0000e+00 -1.4500e+00
1.250000 5.000000 0.0000e+00 -1.4500e+00
1.666667 5.000000 0.0000e+00 -1.4500e+00
2.083333 5.000000 0.0000e+00 -1.4500e+00
2.500000 5.000000 0.0000e+00 -1.4500e+00
2.916667 5.000000 0.0000e+00 -1.4500e+00
3.333333 5.000000 0.0000e+00 -1.4500e+00
3.750000 5.000000 0.0000e+00 -1.4500e+00
4.166667 5.000000 0.0000e+00 -1.4500e+00
4.583333 5.000000 0.0000e+00 -1.4500e+00
5.000000 5.000000 0.0000e+00 -1.4500e+00
5.416667 5.000000 0.0000e+00 -1.4500e+00
5.833333 5.000000 0.0000e+00 -1.4500e+00
6.250000 5.000000 0.0000e+00 -1.4500e+00
6.666667 5.000000 0.0000e+00 -1.4500e+00
7.083333 5.000000 0.0000e+00 -1.4500e+00
7.500000 5.000000 0.0000e+00 -1.4500e+00
7.916667 5.000000 0.0000e+00 -1.4500e+00
8.333333 5.000000 0.0000e+00 -1.4500e+00
8.750000 5.000000 0.0000e+00 -1.4500e+00
9.166667 5.000000 0.0000e+00 -1.4500e+00
9.583333 5.000000 0.0000e+00 -1.4500e+00
10.000000 5.000000 0.0000e+00 -1.4500e+00
10.416667 5.000000 0.0000e+00 -1.4500e+00
10.833333 5.000000 0.0000e+00 -1.4500e+00
11.250000 5.000000 0.0000e+00 -1.4500e+00
11.666667 5.000000 0.0000e+00 -1.4500e+00
12.083333 5.000000 0.0000e+00 -1.4500e+00
12.500000 5.000000 0.0000e+00 -1.4500e+00
12.916667 5.000000 0.0000e+00 -1.4500e+00
13.333333 5.000000 0.0000e+00 -1.4500e+00
13.750000 5.000000 0.0000e+00 -1.4500e+00
14.166667 5.000000 0.0000e+00 -1.4500e+00
14.583333 5.000000 0.0000e+00 -1.4500e+00
15.000000 5.000000 0.0000e+00 -1.4500e+00
15.416667 5.000000 0.0000e+00 -1.4500e+00
15.833333 5.000000 0.0000e+00 -1.4500e+00
16.250000 5.000000 0.0000e+00 -1.4500e+00
16.666667 5.000000 0.0000e+00 -1.4500e+00
17.083333 5.000000 0.0000e+00 -1.4500e+00
17.500000 5.000000 0.0000e+00 -1.4500e+00
17.916667 5.000000 0.0000e+00 -1.4500e+00
18.333333 5.000000 0.0000e+00 -1.4500e+00
18.750000 5.000000 0.0000e+00 -1.4500e+00
19.166667 5.000000 0.0000e+00 -1.4500e+00
19.583333 5.000000 0.0000e+00 -1.4500e+00

0.000000 5.416667 0.0000e+00 -1.4500e+00
0.416667 5.416667 0.0000e+00 -1.4500e+00
0.833333 5.416667 0.0000e+00 -1.4500e+00
1.250000 5.416667 0.0000e+00 -1.4500e+00
1.666667 5.416667 0.0000e+00 -1.4500e+00
2.083333 5.416667 0.0000e+00 -1.4500e+00
2.500000 5.416667 0.0000e+00 -1.4500e+00
2.916667 5.416667 0.0000e+00 -1.4500e+00
3.333333 5.416667 0.0000e+00 -1.4500e+00
3.750000 5.416667 0.0000e+00 -1.4500e+00
4.166667 5.416667 0.0000e+00 -1.4500e+00
4.583333 5.416667 0.0000e+00 -1.4500e+00
5.000000 5.416667 0.0000e+00 -1.4500e+00
5.416667 5.416667 0.0000e+00 -1.4500e+00
5.833333 5.416667 0.0000e+00 -1.4500e+00
6.250000 5.416667 0.0000e+00 -1.4500e+00
6.666667 5.416667 0.0000e+00 -1.4500e+00
7.083333 5.416667 0.0000e+00 -1.4500e+00
7.500000 5.416667 0.0000e+00 -1.4500e+00
7.916667 5.416667 0.0000e+00 -1.4500e+00
8.333333 5.416667 0.0000e+00 -1.4500e+00
8.750000 5.416667 0.0000e+00 -1.4500e+00
9.166667 5.416667 0.0000e+00 -1.4500e+00
9.583333 5.416667 0.0000e+00 -1.4500e+00
10.000000 5.416667 0.0000e+00 -1.4500e+00
10.416667 5.416667 0.0000e+00 -1.4500e+00
10.833333 5.416667 0.0000e+00 -1.4500e+00
11.250000 5.416667 0.0000e+00 -1.4500e+00
11.666667 5.416667 0.0000e+00 -1.4500e+00
12.083333 5.416667 0.0000e+00 -1.4500e+00
12.500000 5.416667 0.0000e+00 -1.4500e+00
12.916667 5.416667 0.0000e+00 -1.4500e+00
13.333333 5.416667 0.0000e+00 -1.4500e+00
13.750000 5.416667 0.0000e+00 -1.4500e+00
14.166667 5.416667 0.0000e+00 -1.4500e+00
14.583333 5.416667 0.0000e+00 -1.4500e+00
15.000000 5.416667 0.0000e+00 -1.4500e+00
15.416667 5.416667 0.0000e+00 -1.4500e+00
15.833333 5.416667 0.0000e+00 -1.4500e+00
16.250000 5.416667 0.0000e+00 -1.4500e+00
16.666667 5.416667 0.0000e+00 -1.4500e+00
17.083333 5.416667 0.0000e+00 -1.4500e+00
17.500000 5.416667 0.0000e+00 -1.4500e+00
17.916667 5.416667 0.0000e+00 -1.4500e+00
18.333333 5.416667 0.0000e+00 -1.4500e+00
18.750000 5.416667 0.0000e+00 -1.4500e+00
19.166667 5.416667 0.0000e+00 -1.4500e+00
19.583333 5.416667 0.0000e+00 -1.4500e+00

0.000000 5.833333 0.0000e+00 -1.4500e+00
0.416667 5.833333 0.0000e+00 -1.4500e+00
0.833333 5.833333 0.0000e+00 -1.4500e+00
1.250000 5.833333 0.0000e+00 -1.4500e+00
1.666667 5.833333 0.0000e+00 -1.4500e+00
2.083333 5.833333 0.0000e+00 -1.4500e+00
2.500000 5.833333 0.0000e+00 -1.4500e+00
2.916667 5.833333 0.0000e+00 -1.4500e+00
3.333333 5.833333 0.0000e+00 -1.4500e+00
3.750000 5.833333 0.0000e+00 -1.4500e+00
4.166667 5.833333 0.0000e+00 -1.4500e+00
4.583333 5.833333 0.0000e+00 -1.4500e+00
5.000000 5.833333 0.0000e+00 -1.4500e+00
5.416667 5.833333 0.0000e+00 -1.4500e+00
5.833333 5.833333 0.0000e+00 -1.4500e+00
6.250000 5.833333 0.0000e+00 -1.4500e+00
6.666667 5.833333 0.0000e+00 -1.4500e+00
7.083333 5.833333 0.0000e+00 -1.4500e+00
7.500000 5.833333 0.0000e+00 -1.4500e+00
7.916667 5.833333 0.0000e+00 -1.4500e+00
8.333333 5.833333 0.0000e+00 -1.4500e+00
8.750000 5.833333 0.0000e+00 -1.4500e+00
9.166667 5.833333 0.0000e+00 -1.4500e+00
9.583333 5.833333 0.0000e+00 -1.4500e+00
10.000000 5.833333 0.0000e+00 -1.4500e+00
10.416667 5.833333 0.0000e+00 -1.4500e+00
10.833333 5.833333 0.0000e+00 -1.4500e+00
11.250000 5.833333 0.0000e+00 -1.4500e+00
11.666667 5.833333 0.0000e+00 -1.4500e+00
12.083333 5.833333 0.0000e+00 -1.4500e+00
12.500000 5.833333 0.0000e+00 -1.4500e+00
12.916667 5.833333 0.0000e+00 -1.4500e+00
13.333333 5.833333 0.0000e+00 -1.4500e+00
13.750000 5.833333 0.0000e+00 -1.4500e+00
14.166667 5.833333 0.0000e+00 -1.4500e+00
14.583333 5.833333 0.0000e+00 -1.4500e+00
15.000000 5.833333 0.0000e+00 -1.4500e+00
15.416667 5.833333 0.0000e+00 -1.4500e+00
15.833333 5.833333 0.0000e+00 -1.4500e+00
16.250000 5.833333 0.0000e+00 -1.4500e+00
16.666667 5.833333 0.0000e+00 -1.4500e+00
17.083333 5.833333 0.0000e+00 -1.4500e+00
17.500000 5.833333 0.0000e+00 -1.4500e+00
17.916667 5.833333 0.0000e+00 -1.4500e+00
18.333333 5.833333 0.0000e+00 -1.4500e+00
18.750000 5.833333 0.0000e+00 -1.4500e+00
19.166667 5.833333 0.0000e+00 -1.4500e+00
19.583333 5.833333 0.0000e+00 -1.4500e+00

0.000000 6.250000 0.0000e+00 -1.4500e+00
0.416667 6.250000 0.0000e+00 -1.4500e+00
0.833333 6.250000 0.0000e+00 -1.4500e+00
1.250000 6.250000 0.0000e+00 -1.4500e+00
1.666667 6.250000 0.0000e+00 -1.4500e+00
2.083333 6.250000 0.0000e+00 -1.4500e+00
2.500000 6.250000 0.0000e+00 -1.4500e+00
2.916667 6.250000 0.0000e+00 -1.4500e+00
3.333333 6.250000 0.0000e+00 -1.4500e+00
3.750000 6.250000 0.0000e+00 -1.4500e+00
4.166667 6.250000 0.0000e+00 -1.4500e+00
4.583333 6.250000 0.0000e+00 -1.4500e+00
5.000000 6.250000 0.0000e+00 -1.4500e+00
5.416667 6.250000 0.0000e+00 -1.4500e+00
5.833333 6.250000 0.0000e+00 -1.4500e+00
6.250000 6.250000 0.0000e+00 -1.4500e+00
6.666667 6.250000 0.0000e+00 -1.4500e+00
7.083333 6.250000 0.0000e+00 -1.4500e+00
7.500000 6.250000 0.0000e+00 -1.4500e+00
7.916667 6.250000 0.0000e+00 -1.4500e+00
8.333333 6.250000 0.0000e+00 -1.4500e+00
8.750000 6.250000 0.0000e+00 -1.4500e+00
9.166667 6.250000 0.0000e+00 -1.4500e+00
9.583333 6.250000 0.0000e+00 -1.4500e+00
10.000000 6.250000 0.0000e+00 -1.4500e+00
10.416667 6.250000 0.0000e+00 -1.4500e+00
10.833333 6.250000 0.0000e+00 -1.4500e+00
11.250000 6.250000 0.0000e+00 -1.4500e+00
11.666667 6.250000 0.0000e+00 -1.4500e+00
12.083333 6.250000 0.0000e+00 -1.4500e+00
12.500000 6.250000 0.0000e+00 -1.4500e+00
12.916667 6.250000 0.0000e+00 -1.4500e+00
13.333333 6.250000 0.0000e+00 -1.4500e+00
13.750000 6.250000 0.0000e+00 -1.4500e+00
14.166667 6.250000 0.0000e+00 -1.4500e+00
14.583333 6.250000 0.0000e+00 -1.4500e+00
15.000000 6.250000 0.0000e+00 -1.4500e+00
15.416667 6.250000 0.0000e+00 -1.4500e+00
15.833333 6.250000 0.0000e+00 -1.4500e+00
16.250000 6.250000 0.0000e+00 -1.4500e+00
16.666667 6.250000 0.0000e+00 -1.4500e+00
17.083333 6.250000 0.0000e+00 -1.4500e+00
17.500000 6.250000 0.0000e+00 -1.4500e+00
17.916667 6.250000 0.0000e+00 -1.4500e+00
18.333333 6.250000 0.0000e+00 -1.4500e+00
18.750000 6.250000 0.0000e+00 -1.4500e+00
19.166667 6.250000 0.0000e+00 -1.4500e+00
19.583333 6.250000 0.0000e+00 -1.4500e+00

0.000000 6.666667 0.0000e+00 -1.4500e+00
0.416667 6.666667 0.0000e+00 -1.4500e+00
0.833333 6.666667 0.0000e+00 -1.4500e+00
1.250000 6.666667 0.0000e+00 -1.4500e+00
1.666667 6.666667 0.0000e+00 -1.4500e+00
2.083333 6.666667 0.0000e+00 -1.4500e+00
2.500000 6.666667 0.0000e+00 -1.4500e+00
2.916667 6.666667 0.0000e+00 -1.4500e+00
3.333333 6.666667 0.0000e+00 -1.4500e+00
3.750000 6.666667 0.0000e+00 -1.4500e+00
4.166667 6.666667 0.0000e+00 -1.4500e+00
4.583333 6.666667 0.0000e+00 -1.4500e+00
5.000000 6.666667 0.0000e+00 -1.4500e+00
5.416667 6.666667 0.0000e+00 -1.4500e+00
5.833333 6.666667 0.0000e+00 -1.4500e+00
6.250000 6.666667 0.0000e+00 -1.4500e+00
6.666667 6.666667 0.0000e+00 -1.4500e+00
7.083333 6.666667 0.0000e+00 -1.4500e+00
7.500000 6.666667 0.0000e+00 -1.4500e+00
7.916667 6.666667 0.0000e+00 -1.4500e+00
8.333333 6.666667 0.0000e+00 -1.4500e+00
8.750000 6.666667 0.0000e+00 -1.4500e+00
9.166667 6.666667 0.0000e+00 -1.4500e+00
9.583333 6.666667 0.0000e+00 -1.4500e+00
10.000000 6.666667 0.0000e+00 -1.4500e+00
10.416667 6.666667 0.0000e+00 -1.4500e+00
10.833333 6.666667 0.0000e+00 -1.4500e+00
11.250000 6.666667 0.0000e+00 -1.4500e+00
11.666667 6.666667 0.0000e+00 -1.4500e+00
12.083333 6.666667 0.0000e+00 -1.4500e+00
12.500000 6.666667 0.0000e+00 -1.4500e+00
12.916667 6.666667 0.0000e+00 -1.4500e+00
13.333333 6.666667 0.0000e+00 -1.4500e+00
13.750000 6.666667 0.0000e+00 -1.4500e+00
14.166667 6.666667 0.0000e+00 -1.4500e+00
14.583333 6.666667 0.0000e+00 -1.4500e+00
15.000000 6.666667 0.0000e+00 -1.4500e+00
15.416667 6.666667 0.0000e+00 -1.4500e+00
15.833333 6.666667 0.0000e+00 -1.4500e+00
16.250000 6.666667 0.0000e+00 -1.4500e+00
16.666667 6.666667 0.0000e+00 -1.4500e+00
17.083333 6.666667 0.0000e+00 -1.4500e+00
17.500000 6.666667 0.0000e+00 -1.4500e+00
17.916667 6.666667 0.0000e+00 -1.4500e+00
18.333333 6.666667 0.0000e+00 -1.4500e+00
18.750000 6.666667 0.0000e+00 -1.4500e+00
19.166667 6.666667 0.0000e+00 -1.4500e+00
19.583333 6.666667 0.0000e+00 -1.4500e+00

0.000000 7.083333 0.0000e+00 -1.4500e+00
0.416667 7.083333 0.0000e+00 -1.4500e+00
0.833333 7.083333 0.0000e+00 -1.4500e+00
1.250000 7.083333 0.0000e+00 -1.4500e+00
1.666667 7.083333 0.0000e+00 -1.4500e+00
2.083333 7.083333 0.0000e+00 -1.4500e+00
2.500000 7.083333 0.0000e+00 -1.4500e+00
2.916667 7.083333 0.0000e+00 -1.4500e+00
3.333333 7.083333 0.0000e+00 -1.4500e+00
3.750000 7.083333 0.0000e+00 -1.4500e+00
4.166667 7.083333 0.0000e+00 -1.4500e+00
4.583333 7.083333 0.0000e+00 -1.4500e+00
5.000000 7.083333 0.0000e+00 -1.4500e+00
5.416667 7.083333 0.0000e+00 -1.4500e+00
5.833333 7.083333 0.0000e+00 -1.4500e+00
6.250000 7.083333 0.0000e+00 -1.4500e+00
6.666667 7.083333 0.0000e+00 -1.4500e+00
7.083333 7.083333 0.0000e+00 -1.4500e+00
7.500000 7.083333 0.0000e+00 -1.4500e+00
7.916667 7.083333 0.0000e+00 -1.4500e+00
8.333333 7.083333 0.0000e+00 -1.4500e+00
8.750000 7.083333 0.0000e+00 -1.4500e+00
9.166667 7.083333 0.0000e+00 -1.4500e+00
9.583333 7.083333 0.0000e+00 -1.4500e+00
10.000000 7.083333 0.0000e+00 -1.4500e+00
10.416667 7.083333 0.0000e+00 -1.4500e+00
10.833333 7.083333 0.0000e+00 -1.4500e+00
11.250000 7.083333 0.0000e+00 -1.4500e+00
11.666667 7.083333 0.0000e+00 -1.4500e+00
12.083333 7.083333 0.0000e+00 -1.4500e+00
12.500000 7.083333 0.0000e+00 -1.4500e+00
12.916667 7.083333 0.0000e+00 -1.4500e+00
13.333333 7.083333 0.0000e+00 -1.4500e+00
13.750000 7.083333 0.0000e+00 -1.4500e+00
14.166667 7.083333 0.0000e+00 -1.4500e+00
14.583333 7.083333 0.0000e+00 -1.4500e+00
15.000000 7.083333 0.0000e+00 -1.4500e+00
15.416667 7.083333 0.0000e+00 -1.4500e+00
15.833333 7.083333 0.0000e+00 -1.4500e+00
16.250000 7.083333 0.0000e+00 -1.4500e+00
16.666667 7.083333 0.0000e+00 -1.4500e+00
17.083333 7.083333 0.0000e+00 -1.4500e+00
17.500000 7.083333 0.0000e+00 -1.4500e+00
17.916667 7.083333 0.0000e+00 -1.4500e+00
18.333333 7.083333 0.0000e+00 -1.4500e+00
18.750000 7.083333 0.0000e+00 -1.4500e+00
19.166667 7.083333 0.0000e+00 -1.4500e+00
19.583333 7.083333 0.0000e+00 -1.4500e+00

0.000000 7.500000 0.0000e+00 -1.4500e+00
0.416667 7.500000 0.0000e+00 -1.4500e+00
0.833333 7.500000 0.0000e+00 -1.4500e+00
1.250000 7.500000 0.0000e+00 -1.4500e+00
1.666667 7.500000 0.0000e+00 -1.4500e+00
2.083333 7.500000 0.0000e+00 -1.4500e+00
2.500000 7.500000 0.0000e+00 -1.4500e+00
2.916667 7.500000 0.0000e+00 -1.4500e+00
3.333333 7.500000 0.0000e+00 -1.4500e+00
3.750000 7.500000 0.0000e+00 -1.4500e+00
4.166667 7.500000 0.0000e+00 -1.4500e+00
4.583333 7.500000 0.0000e+00 -1.4500e+00
5.000000 7.500000 0.0000e+00 -1.4500e+00
5.416667 7.500000 0.0000e+00 -1.4500e+00
5.833333 7.500000 0.0000e+00 -1.4500e+00
6.250000 7.500000 0.0000e+00 -1.4500e+00
6.666667 7.500000 0.0000e+00 -1.4500e+00
7.083333 7.500000 0.0000e+00 -1.4500e+00
7.500000 7.500000 0.0000e+00 -1.4500e+00
7.916667 7.500000 0.0000e+00 -1.4500e+00
8.333333 7.500000 0.0000e+00 -1.4500e+00
8.750000 7.500000 0.0000e+00 -1.4500e+00
9.166667 7.500000 0.0000e+00 -1.4500e+00
9.583333 7.500000 0.0000e+00 -1.4500e+00
10.000000 7.500000 0.0000e+00 -1.4500e+00
10.416667 7.500000 0.0000e+00 -1.4500e+00
10.833333 7.500000 0.0000e+00 -1.4500e+00
11.250000 7.500000 0.0000e+00 -1.4500e+00
11.666667 7.500000 0.0000e+00 -1.4500e+00
12.083333 7.500000 0.0000e+00 -1.4500e+00
12.500000 7.500000 0.0000e+00 -1.4500e+00
12.916667 7.500000 0.0000e+00 -1.4500e+00
13.333333 7.500000 0.0000e+00 -1.4500e+00
13.750000 7.500000 0.0000e+00 -1.4500e+00
14.166667 7.500000 0.0000e+00 -1.4500e+00
14.583333 7.500000 0.0000e+00 -1.4500e+00
15.000000 7.500000 0.0000e+00 -1.4500e+00
15.416667 7.500000 0.0000e+00 -1.4500e+00
15.833333 7.500000 0.0000e+00 -1.4500e+00
16.250000 7.500000 0.0000e+00 -1.4500e+00
16.666667 7.500000 0.0000e+00 -1.4500e+00
17.083333 7.500000 0.0000e+00 -1.4500e+00
17.500000 7.500000 0.0000e+00 -1.4500e+00
17.916667 7.500000 0.0000e+00 -1.4500e+00
18.333333 7.500000 0.0000e+00 -1.4500e+00
18.750000 7.500000 0.0000e+00 -1.4500e+00
19.166667 7.500000 0.0000e+00 -1.4500e+00
19.583333 7.500000 0.0000e+00 -1.4500e+00

0.000000 7.916667 0.0000e+00 -1.4500e+00
0.416667 7.916667 0.0000e+00 -1.4500e+00
0.833333 7.916667 0.0000e+00 -1.4500e+00
1.250000 7.916667 0.0000e+00 -1.4500e+00
1.666667 7.916667 0.0000e+00 -1.4500e+00
2.083333 7.916667 0.0000e+00 -1.4500e+00
2.500000 7.916667 0.0000e+00 -1.4500e+00
2.916667 7.916667 0.0000e+00 -1.4500e+00
3.333333 7.916667 0.0000e+00 -1.4500e+00
3.750000 7.916667 0.0000e+00 -1.4500e+00
4.166667 7.916667 0.0000e+00 -1.4500e+00
4.583333 7.916667 0.0000e+00 -1.4500e+00
5.000000 7.916667 0.0000e+00 -1.4500e+00
5.416667 7.916667 0.0000e+00 -1.4500e+00
5.833333 7.916667 0.0000e+00 -1.4500e+00
6.250000 7.916667 0.0000e+00 -1.4500e+00
6.666667 7.916667 0.0000e+00 -1.4500e+00
7.083333 7.916667 0.0000e+00 -1.4500e+00
7.500000 7.916667 0.0000e+00 -1.4500e+00
7.916667 7.916667 0.0000e+00 -1.4500e+00
8.333333 7.916667 0.0000e+00 -1.4500e+00
8.750000 7.916667 0.0000e+00 -1.4500e+00
9.166667 7.916667 0.0000e+00 -1.4500e+00
9.583333 7.916667 0.0000e+00 -1.4500e+00
10.000000 7.916667 0.0000e+00 -1.4500e+00
10.416667 7.916667 0.0000e+00 -1.4500e+00
10.833333 7.916667 0.0000e+00 -1.4500e+00
11.250000 7.916667 0.0000e+00 -1.4500e+00
11.666667 7.916667 0.0000e+00 -1.4500e+00
12.083333 7.916667 0.0000e+00 -1.4500e+00
12.500000 7.916667 0.0000e+00 -1.4500e+00
12.916667 7.916667 0.0000e+00 -1.4500e+00
13.333333 7.916667 0.0000e+00 -1.4500e+00
13.750000 7.916667 0.0000e+00 -1.4500e+00
14.166667 7.916667 0.0000e+00 -1.4500e+00
14.583333 7.916667 0.0000e+00 -1.4500e+00
15.000000 7.916667 0.0000e+00 -1.4500e+00
15.416667 7.916667 0.0000e+00 -1.4500e+00
15.833333 7.916667 0.0000e+00 -1.4500e+00
16.250000 7.916667 0.0000e+00 -1.4500e+00
16.666667 7.916667 0.0000e+00 -1.4500e+00
17.083333 7.916667 0.0000e+00 -1.4500e+00
17.500000 7.916667 0.0000e+00 -1.4500e+00
17.916667 7.916667 0.0000e+00 -1.4500e+00
18.333333 7.916667 0.0000e+00 -1.4500e+00
18.750000 7.916667 0.0000e+00 -1.4500e+00
19.166667 7.916667 0.0000e+00 -1.4500e+00
19.583333 7.916667 0.0000e+00 -1.4500e+00

0.000000 8.333333 0.0000e+00 -1.4500e+00
0.416667 8.333333 0.0000e+00 -1.4500e+00
0.833333 8.333333 0.0000e+00 -1.4500e+00
1.250000 8.333333 0.0000e+00 -1.4500e+00
1.666667 8.333333 0.0000e+00 -1.4500e+00
2.083333 8.333333 0.0000e+00 -1.4500e+00
2.500000 8.333333 0.0000e+00 -1.4500e+00
2.916667 8.333333 0.0000e+00 -1.4500e+00
3.333333 8.333333 0.0000e+00 -1.4500e+00
3.750000 8.333333 0.0000e+00 -1.4500e+00
4.166667 8.333333 0.0000e+00 -1.4500e+00
4.583333 8.333333 0.0000e+00 -1.4500e+00
5.000000 8.333333 0.0000e+00 -1.4500e+00
5.416667 8.333333 0.0000e+00 -1.4500e+00
5.833333 8.333333 0.0000e+00 -1.4500e+00
6.250000 8.333333 0.0000e+00 -1.4500e+00
6.666667 8.333333 0.0000e+00 -1.4500e+00
7.083333 8.333333 0.0000e+00 -1.4500e+00
7.500000 8.333333 0.0000e+00 -1.4500e+00
7.916667 8.333333 0.0000e+00 -1.4500e+00
8.333333 8.333333 0.0000e+00 -1.4500e+00
8.750000 8.333333 0.0000e+00 -1.4500e+00
9.166667 8.333333 0.0000e+00 -1.4500e+00
9.583333 8.333333 0.0000e+00 -1.4500e+00
10.000000 8.333333 0.0000e+00 -1.4500e+00
10.416667 8.333333 0.0000e+00 -1.4500e+00
10.833333 8.333333 0.0000e+00 -1.4500e+00
11.250000 8.333333 0.0000e+00 -1.4500e+00
11.666667 8.333333 0.0000e+00 -1.4500e+00
12.083333 8.333333 0.0000e+00 -1.4500e+00
12.500000 8.333333 0.0000e+00 -1.4500e+00
12.916667 8.333333 0.0000e+00 -1.4500e+00
13.333333 8.333333 0.0000e+00 -1.4500e+00
13.750000 8.333333 0.0000e+00 -1.4500e+00
14.166667 8.333333 0.0000e+00 -1.4500e+00
14.583333 8.333333 0.0000e+00 -1.4500e+00
15.000000 8.333333 0.0000e+00 -1.4500e+00
15.416667 8.333333 0.0000e+00 -1.4500e+00
15.833333 8.333333 0.0000e+00 -1.4500e+00
16.250000 8.333333 0.0000e+00 -1.4500e+00
16.666667 8.333333 0.0000e+00 -1.4500e+00
17.083333 8.333333 0.0000e+00 -1.4500e+00
17.500000 8.333333 0.0000e+00 -1.4500e+00
17.916667 8.333333 0.0000e+00 -1.4500e+00
18.333333 8.333333 0.0000e+00 -1.4500e+00
18.750000 8.333333 0.0000e+00 -1.4500e+00
19.166667 8.333333 0.0000e+00 -1.4500e+00
19.583333 8.333333 0.0000e+00 -1.4500e+00

0.000000 8.750000 0.0000e+00 -1.4500e+00
0.416667 8.750000 0.0000e+00 -1.4500e+00
0.833333 8.750000 0.0000e+00 -1.4500e+00
1.250000 8.750000 0.0000e+00 -1.4500e+00
1.666667 8.750000 0.0000e+00 -1.4500e+00
2.083333 8.750000 0.0000e+00 -1.4500e+00
2.500000 8.750000 0.0000e+00 -1.4500e+00
2.916667 8.750000 0.0000e+00 -1.4500e+00
3.333333 8.750000 0.0000e+00 -1.4500e+00
3.750000 8.750000 0.0000e+00 -1.4500e+00
4.166667 8.750000 0.0000e+00 -1.4500e+00
4.583333 8.750000 0.0000e+00 -1.4500e+00
5.000000 8.750000 0.0000e+00 -1.4500e+00
5.416667 8.750000 0.0000e+00 -1.4500e+00
5.833333 8.750000 0.0000e+00 -1.4500e+00
6.250000 8.750000 0.0000e+00 -1.4500e+00
6.666667 8.750000 0.0000e+00 -1.4500e+00
7.083333 8.750000 0.0000e+00 -1.4500e+00
7.500000 8.750000 0.0000e+00 -1.4500e+00
7.916667 8.750000 0.0000e+00 -1.4500e+00
8.333333 8.750000 0.0000e+00 -1.4500e+00
8.750000 8.750000 0.0000e+00 -1.4500e+00
9.166667 8.750000 0.0000e+00 -1.4500e+00
9.583333 8.750000 0.0000e+00 -1.4500e+00
10.000000 8.750000 0.0000e+00 -1.4500e+00
10.416667 8.750000 0.0000e+00 -1.4500e+00
10.833333 8.750000 0.0000e+00 -1.4500e+00
11.250000 8.750000 0.0000e+00 -1.4500e+00
